CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
0.09178,0.0,4.05,0,,6.416,84.1,2.6463,5,296.0,,395.5,
0.05644,40.0,6.41,1,,6.758,32.9,4.0776,4,254.0,,396.9,
0.10574,0.0,27.74,0,,5.983,98.8,1.8681,4,711.0,,390.11,18.07
0.09164,0.0,10.81,0,,6.065,7.8,5.2873,4,305.0,,390.91,
5.09017,0.0,18.1,0,0.713,6.297,91.8,2.3682,24,666.0,,385.09,
0.10153,0.0,12.83,,,6.279,74.5,4.0522,5,398.0,,373.66,
0.31827,0.0,9.9,0,,5.914,83.2,3.9986,4,304.0,,390.7,18.33
0.2909,0.0,21.89,0,,6.174,93.6,1.6119,4,437.0,,388.08,24.16
4.03841,0.0,18.1,0,,6.229,90.7,3.0993,24,666.0,,395.33,
0.22438,0.0,9.69,0,,6.027,79.7,2.4982,6,391.0,,396.9,
0.11069,0.0,13.89,1,,5.951,93.8,2.8893,5,276.0,,396.9,17.92
0.17004,12.5,7.87,0,,6.004,85.9,6.5921,5,311.0,,386.71,
45.7461,0.0,18.1,0,,4.519,100.0,1.6582,24,666.0,,88.27,36.98
0.05646,0.0,12.83,0,,6.232,53.7,5.0141,5,398.0,,386.4,
0.28392,0.0,7.38,0,,5.708,74.3,4.7211,5,287.0,,391.13,
4.64689,0.0,18.1,0,,6.98,67.6,2.5329,24,666.0,,374.68,
0.09849,0.0,25.65,0,,5.879,95.8,2.0063,2,188.0,,379.38,
14.3337,0.0,18.1,0,,4.88,100.0,1.5895,24,666.0,,372.92,30.62
0.01381,80.0,0.46,0,,7.875,32.0,5.6484,4,255.0,,394.23,
9.32909,0.0,18.1,0,0.713,6.185,98.7,2.2616,24,666.0,,396.9,18.13
0.16211,20.0,6.96,0,,6.24,16.3,4.429,3,223.0,,396.9,
0.07978,40.0,6.41,0,,6.482,32.1,4.1403,4,254.0,,396.9,
1.13081,0.0,8.14,0,,5.713,94.1,4.233,4,307.0,,360.17,22.6
0.06263,0.0,11.93,0,,6.593,69.1,2.4786,1,273.0,,391.99,
7.02259,0.0,18.1,0,0.718,6.006,95.3,1.8746,24,666.0,,319.98,
8.05579,0.0,18.1,0,,5.427,95.4,2.4298,24,666.0,,352.58,18.14
0.08387,0.0,12.83,0,,5.874,36.6,4.5026,5,398.0,,396.06,
9.51363,0.0,18.1,0,0.713,6.728,94.1,2.4961,24,666.0,,6.68,18.71
0.17446,0.0,10.59,1,,5.96,92.1,3.8771,4,277.0,,393.25,
0.26838,0.0,9.69,0,,5.794,70.6,2.8927,6,391.0,,396.9,
0.13914,0.0,4.05,0,,5.572,88.5,2.5961,5,296.0,,396.9,
0.1676,0.0,7.38,0,,6.426,52.3,4.5404,5,287.0,,396.9,
19.6091,0.0,18.1,0,,7.313,97.9,1.3163,24,666.0,,396.9,
3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666.0,,380.79,
4.42228,0.0,18.1,0,,6.003,94.5,2.5403,24,666.0,,331.29,21.32
2.14918,0.0,19.58,0,0.871,5.709,98.5,1.6232,5,403.0,,261.95,
0.02729,0.0,7.07,0,,7.185,61.1,4.9671,2,242.0,,392.83,
0.03427,0.0,5.19,0,,5.869,46.3,5.2311,5,224.0,,396.9,
0.13587,0.0,10.59,1,,6.064,59.1,4.2392,4,277.0,,381.32,
0.19539,0.0,10.81,0,,6.245,6.2,5.2873,4,305.0,,377.17,
0.2896,0.0,9.69,0,,5.39,72.9,2.7986,6,391.0,,396.9,21.14
0.04932,33.0,2.18,0,,6.849,70.3,3.1827,7,222.0,,396.9,
0.02009,95.0,2.68,0,,8.034,31.9,5.118,4,224.0,,390.55,
0.13554,12.5,6.07,0,,5.594,36.8,6.498,4,345.0,,396.9,
0.04684,0.0,3.41,0,,6.417,66.1,3.0923,2,270.0,,392.18,
6.96215,0.0,18.1,0,,5.713,97.0,1.9265,24,666.0,,394.43,
1.15172,0.0,8.14,0,,5.701,95.0,3.7872,4,307.0,,358.77,18.35
